# yahaha oracle (docs/oracle.md). Counts only; score lines end in: notes exact pitch-class.
# Regenerate with UPDATE_GOLDEN=1 cargo test --release oracle.
styles 208 0
pairs 5210 1680 1884 511
authored 249112 151488 172708
identity RootTrans 360629 314804 360502
identity RootFixed 70573 69771 70573
identity Guitar 97364 14090 24300
table Bypass 249112 151089 171328
table Melody 249112 155532 179452
table Chord 249112 155363 179328
table MelodicMinor 249112 165095 189039
table MelodicMinor5 249112 165095 189039
table HarmonicMinor 249112 159574 183611
table HarmonicMinor5 249112 159574 183611
table NaturalMinor 249112 155532 179452
table NaturalMinor5 249112 155532 179452
table Dorian 249112 159365 183104
table Dorian5 249112 159365 183104
table GuitarAllPurpose 0 0 0
table GuitarStroke 0 0 0
table GuitarArpeggio 0 0 0
ntr RootTrans 5172 247534 150687 171621
ntr RootFixed 38 1578 801 1087
ntr Guitar 0 0 0 0
change 6/9>7 authored 2 134 116 116
change 6/9>7 Bypass 134 116 116
change 6/9>7 Melody 134 116 116
change 6/9>7 Chord 134 116 116
change 6/9>7 MelodicMinor 134 116 116
change 6/9>7 MelodicMinor5 134 116 116
change 6/9>7 HarmonicMinor 134 116 116
change 6/9>7 HarmonicMinor5 134 116 116
change 6/9>7 NaturalMinor 134 116 116
change 6/9>7 NaturalMinor5 134 116 116
change 6/9>7 Dorian 134 116 116
change 6/9>7 Dorian5 134 116 116
change 6/9>M authored 1 72 56 56
change 6/9>M Bypass 72 56 56
change 6/9>M Melody 72 56 56
change 6/9>M Chord 72 56 56
change 6/9>M MelodicMinor 72 56 56
change 6/9>M MelodicMinor5 72 56 56
change 6/9>M HarmonicMinor 72 56 56
change 6/9>M HarmonicMinor5 72 56 56
change 6/9>M NaturalMinor 72 56 56
change 6/9>M NaturalMinor5 72 56 56
change 6/9>M Dorian 72 56 56
change 6/9>M Dorian5 72 56 56
change 6>maj7 authored 2 34 24 24
change 6>maj7 Bypass 34 24 24
change 6>maj7 Melody 34 24 24
change 6>maj7 Chord 34 34 34
change 6>maj7 MelodicMinor 34 24 24
change 6>maj7 MelodicMinor5 34 24 24
change 6>maj7 HarmonicMinor 34 24 24
change 6>maj7 HarmonicMinor5 34 24 24
change 6>maj7 NaturalMinor 34 24 24
change 6>maj7 NaturalMinor5 34 24 24
change 6>maj7 Dorian 34 24 24
change 6>maj7 Dorian5 34 24 24
change 7>M authored 7 201 154 154
change 7>M Bypass 201 137 137
change 7>M Melody 201 137 137
change 7>M Chord 201 154 154
change 7>M MelodicMinor 201 137 137
change 7>M MelodicMinor5 201 137 137
change 7>M HarmonicMinor 201 137 137
change 7>M HarmonicMinor5 201 137 137
change 7>M NaturalMinor 201 137 137
change 7>M NaturalMinor5 201 137 137
change 7>M Dorian 201 137 137
change 7>M Dorian5 201 137 137
change 7>m authored 2 90 90 90
change 7>m Bypass 90 70 70
change 7>m Melody 90 90 90
change 7>m Chord 90 70 70
change 7>m MelodicMinor 90 70 70
change 7>m MelodicMinor5 90 70 70
change 7>m HarmonicMinor 90 70 70
change 7>m HarmonicMinor5 90 70 70
change 7>m NaturalMinor 90 90 90
change 7>m NaturalMinor5 90 90 90
change 7>m Dorian 90 90 90
change 7>m Dorian5 90 90 90
change 7>m7 authored 2 23 17 17
change 7>m7 Bypass 23 17 17
change 7>m7 Melody 23 17 17
change 7>m7 Chord 23 17 17
change 7>m7 MelodicMinor 23 17 17
change 7>m7 MelodicMinor5 23 17 17
change 7>m7 HarmonicMinor 23 17 17
change 7>m7 HarmonicMinor5 23 17 17
change 7>m7 NaturalMinor 23 17 17
change 7>m7 NaturalMinor5 23 17 17
change 7>m7 Dorian 23 17 17
change 7>m7 Dorian5 23 17 17
change 7>maj7 authored 87 3326 1878 2529
change 7>maj7 Bypass 3326 1795 2252
change 7>maj7 Melody 3326 1741 2392
change 7>maj7 Chord 3326 1741 2392
change 7>maj7 MelodicMinor 3326 1741 2392
change 7>maj7 MelodicMinor5 3326 1741 2392
change 7>maj7 HarmonicMinor 3326 1741 2392
change 7>maj7 HarmonicMinor5 3326 1741 2392
change 7>maj7 NaturalMinor 3326 1741 2392
change 7>maj7 NaturalMinor5 3326 1741 2392
change 7>maj7 Dorian 3326 1741 2392
change 7>maj7 Dorian5 3326 1741 2392
change M>7 authored 7 201 154 154
change M>7 Bypass 201 137 137
change M>7 Melody 201 137 137
change M>7 Chord 201 94 94
change M>7 MelodicMinor 201 137 137
change M>7 MelodicMinor5 201 137 137
change M>7 HarmonicMinor 201 137 137
change M>7 HarmonicMinor5 201 137 137
change M>7 NaturalMinor 201 137 137
change M>7 NaturalMinor5 201 137 137
change M>7 Dorian 201 137 137
change M>7 Dorian5 201 137 137
change M>m authored 2414 117236 71772 81035
change M>m Bypass 117236 71734 80980
change M>m Melody 117236 76069 86920
change M>m Chord 117236 76069 86920
change M>m MelodicMinor 117236 80059 90905
change M>m MelodicMinor5 117236 80059 90905
change M>m HarmonicMinor 117236 77551 88403
change M>m HarmonicMinor5 117236 77551 88403
change M>m NaturalMinor 117236 76069 86920
change M>m NaturalMinor5 117236 76069 86920
change M>m Dorian 117236 78574 89366
change M>m Dorian5 117236 78574 89366
change M>m11 authored 6 194 80 106
change M>m11 Bypass 194 18 21
change M>m11 Melody 194 68 71
change M>m11 Chord 194 86 114
change M>m11 MelodicMinor 194 68 71
change M>m11 MelodicMinor5 194 68 71
change M>m11 HarmonicMinor 194 68 71
change M>m11 HarmonicMinor5 194 68 71
change M>m11 NaturalMinor 194 68 71
change M>m11 NaturalMinor5 194 68 71
change M>m11 Dorian 194 68 71
change M>m11 Dorian5 194 68 71
change M>maj7 authored 52 1534 893 896
change M>maj7 Bypass 1534 893 896
change M>maj7 Melody 1534 893 896
change M>maj7 Chord 1534 697 703
change M>maj7 MelodicMinor 1534 893 896
change M>maj7 MelodicMinor5 1534 893 896
change M>maj7 HarmonicMinor 1534 893 896
change M>maj7 HarmonicMinor5 1534 893 896
change M>maj7 NaturalMinor 1534 893 896
change M>maj7 NaturalMinor5 1534 893 896
change M>maj7 Dorian 1534 893 896
change M>maj7 Dorian5 1534 893 896
change m11>M authored 6 194 109 116
change m11>M Bypass 194 20 21
change m11>M Melody 194 68 71
change m11>M Chord 194 109 116
change m11>M MelodicMinor 194 68 71
change m11>M MelodicMinor5 194 68 71
change m11>M HarmonicMinor 194 68 71
change m11>M HarmonicMinor5 194 68 71
change m11>M NaturalMinor 194 68 71
change m11>M NaturalMinor5 194 68 71
change m11>M Dorian 194 68 71
change m11>M Dorian5 194 68 71
change m11>m authored 7 252 106 111
change m11>m Bypass 252 140 144
change m11>m Melody 252 140 144
change m11>m Chord 252 106 111
change m11>m MelodicMinor 252 79 82
change m11>m MelodicMinor5 252 79 82
change m11>m HarmonicMinor 252 79 82
change m11>m HarmonicMinor5 252 79 82
change m11>m NaturalMinor 252 140 144
change m11>m NaturalMinor5 252 140 144
change m11>m Dorian 252 140 144
change m11>m Dorian5 252 140 144
change m11>maj7 authored 4 76 8 8
change m11>maj7 Bypass 76 8 8
change m11>maj7 Melody 76 7 7
change m11>maj7 Chord 76 6 6
change m11>maj7 MelodicMinor 76 8 8
change m11>maj7 MelodicMinor5 76 8 8
change m11>maj7 HarmonicMinor 76 7 7
change m11>maj7 HarmonicMinor5 76 7 7
change m11>maj7 NaturalMinor 76 7 7
change m11>maj7 NaturalMinor5 76 7 7
change m11>maj7 Dorian 76 8 8
change m11>maj7 Dorian5 76 8 8
change m7>7 authored 18 1498 503 1318
change m7>7 Bypass 1498 487 1224
change m7>7 Melody 1498 406 1180
change m7>7 Chord 1498 406 1180
change m7>7 MelodicMinor 1498 494 1309
change m7>7 MelodicMinor5 1498 494 1309
change m7>7 HarmonicMinor 1498 406 1180
change m7>7 HarmonicMinor5 1498 406 1180
change m7>7 NaturalMinor 1498 406 1180
change m7>7 NaturalMinor5 1498 406 1180
change m7>7 Dorian 1498 494 1309
change m7>7 Dorian5 1498 494 1309
change m7>maj7 authored 14 1439 532 1130
change m7>maj7 Bypass 1439 482 782
change m7>maj7 Melody 1439 285 883
change m7>maj7 Chord 1439 285 883
change m7>maj7 MelodicMinor 1439 373 971
change m7>maj7 MelodicMinor5 1439 373 971
change m7>maj7 HarmonicMinor 1439 285 883
change m7>maj7 HarmonicMinor5 1439 285 883
change m7>maj7 NaturalMinor 1439 285 883
change m7>maj7 NaturalMinor5 1439 285 883
change m7>maj7 Dorian 1439 373 971
change m7>maj7 Dorian5 1439 373 971
change m7b5>maj7 authored 1 16 6 6
change m7b5>maj7 Bypass 16 4 4
change m7b5>maj7 Melody 16 6 6
change m7b5>maj7 Chord 16 6 6
change m7b5>maj7 MelodicMinor 16 6 6
change m7b5>maj7 MelodicMinor5 16 6 6
change m7b5>maj7 HarmonicMinor 16 6 6
change m7b5>maj7 HarmonicMinor5 16 6 6
change m7b5>maj7 NaturalMinor 16 6 6
change m7b5>maj7 NaturalMinor5 16 6 6
change m7b5>maj7 Dorian 16 6 6
change m7b5>maj7 Dorian5 16 6 6
change m>7 authored 2 90 70 70
change m>7 Bypass 90 70 70
change m>7 Melody 90 90 90
change m>7 Chord 90 60 60
change m>7 MelodicMinor 90 90 90
change m>7 MelodicMinor5 90 90 90
change m>7 HarmonicMinor 90 70 70
change m>7 HarmonicMinor5 90 70 70
change m>7 NaturalMinor 90 90 90
change m>7 NaturalMinor5 90 90 90
change m>7 Dorian 90 90 90
change m>7 Dorian5 90 90 90
change m>M authored 2412 117105 71730 80967
change m>M Bypass 117105 71695 80915
change m>M Melody 117105 72071 82499
change m>M Chord 117105 72071 82499
change m>M MelodicMinor 117105 77554 87971
change m>M MelodicMinor5 117105 77554 87971
change m>M HarmonicMinor 117105 74724 85269
change m>M HarmonicMinor5 117105 74724 85269
change m>M NaturalMinor 117105 72071 82499
change m>M NaturalMinor5 117105 72071 82499
change m>M Dorian 117105 73236 83501
change m>M Dorian5 117105 73236 83501
change m>m11 authored 7 252 149 155
change m>m11 Bypass 252 140 144
change m>m11 Melody 252 140 144
change m>m11 Chord 252 140 148
change m>m11 MelodicMinor 252 140 144
change m>m11 MelodicMinor5 252 140 144
change m>m11 HarmonicMinor 252 140 144
change m>m11 HarmonicMinor5 252 140 144
change m>m11 NaturalMinor 252 140 144
change m>m11 NaturalMinor5 252 140 144
change m>m11 Dorian 252 140 144
change m>m11 Dorian5 252 140 144
change m>maj7 authored 5 102 73 75
change m>maj7 Bypass 102 73 75
change m>maj7 Melody 102 96 98
change m>maj7 Chord 102 61 63
change m>maj7 MelodicMinor 102 93 95
change m>maj7 MelodicMinor5 102 93 95
change m>maj7 HarmonicMinor 102 100 102
change m>maj7 HarmonicMinor5 102 100 102
change m>maj7 NaturalMinor 102 96 98
change m>maj7 NaturalMinor5 102 96 98
change m>maj7 Dorian 102 89 91
change m>maj7 Dorian5 102 89 91
change maj7>6 authored 2 34 34 34
change maj7>6 Bypass 34 24 24
change maj7>6 Melody 34 24 24
change maj7>6 Chord 34 34 34
change maj7>6 MelodicMinor 34 24 24
change maj7>6 MelodicMinor5 34 24 24
change maj7>6 HarmonicMinor 34 24 24
change maj7>6 HarmonicMinor5 34 24 24
change maj7>6 NaturalMinor 34 24 24
change maj7>6 NaturalMinor5 34 24 24
change maj7>6 Dorian 34 24 24
change maj7>6 Dorian5 34 24 24
change maj7>7 authored 59 2714 1466 2060
change maj7>7 Bypass 2714 1539 1796
change maj7>7 Melody 2714 1416 2010
change maj7>7 Chord 2714 1416 2010
change maj7>7 MelodicMinor 2714 1416 2010
change maj7>7 MelodicMinor5 2714 1416 2010
change maj7>7 HarmonicMinor 2714 1416 2010
change maj7>7 HarmonicMinor5 2714 1416 2010
change maj7>7 NaturalMinor 2714 1416 2010
change maj7>7 NaturalMinor5 2714 1416 2010
change maj7>7 Dorian 2714 1416 2010
change maj7>7 Dorian5 2714 1416 2010
change maj7>M authored 75 1969 1337 1348
change maj7>M Bypass 1969 1246 1249
change maj7>M Melody 1969 1246 1249
change maj7>M Chord 1969 1375 1386
change maj7>M MelodicMinor 1969 1246 1249
change maj7>M MelodicMinor5 1969 1246 1249
change maj7>M HarmonicMinor 1969 1246 1249
change maj7>M HarmonicMinor5 1969 1246 1249
change maj7>M NaturalMinor 1969 1246 1249
change maj7>M NaturalMinor5 1969 1246 1249
change maj7>M Dorian 1969 1246 1249
change maj7>M Dorian5 1969 1246 1249
change maj7>m authored 5 102 73 75
change maj7>m Bypass 102 73 75
change maj7>m Melody 102 96 98
change maj7>m Chord 102 96 98
change maj7>m MelodicMinor 102 93 95
change maj7>m MelodicMinor5 102 93 95
change maj7>m HarmonicMinor 102 100 102
change maj7>m HarmonicMinor5 102 100 102
change maj7>m NaturalMinor 102 96 98
change maj7>m NaturalMinor5 102 96 98
change maj7>m Dorian 102 89 91
change maj7>m Dorian5 102 89 91
change maj7>m11 authored 6 148 52 52
change maj7>m11 Bypass 148 77 77
change maj7>m11 Melody 148 77 77
change maj7>m11 Chord 148 52 52
change maj7>m11 MelodicMinor 148 77 77
change maj7>m11 MelodicMinor5 148 77 77
change maj7>m11 HarmonicMinor 148 77 77
change maj7>m11 HarmonicMinor5 148 77 77
